smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
CN1C[C@H](N(C)C[C@H]1N)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.111675688,12,5,1,1,-1.2487999999999981,44.017800000000015,75.63999999999999,1.0,-0.72,71.07066420620261,70,0.2804659633147676,-0.3146528024865141,4.481108426
C1=C[C@H](C(=C1)N)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.06874825599999,7,2,1,1,-0.2738999999999999,29.385800000000003,52.04,0.2,-0.76,42.49376366154367,38,0.0630963636754303,-0.40049545147217863,3.293469252
CCc1cnc(CC)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,136.100048384,10,2,1,1,1.6014,40.78800000000001,25.78,0.5,-0.9200000000000002,61.330467538976414,54,0.058367692980256,-0.2578100843246022,5.273551224
Cc1cc2c(cc1/N=C(/C)\O)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.06914218,14,4,2,2,1.79372,50.96850000000002,63.08000000000001,0.2222222222222222,-1.7499999999999998,80.89498418879145,74,0.1976114337953129,-0.4965383316734437,3.96020387
C#Cc1c(C=C)nccn1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,130.053098192,10,2,1,1,1.1009,40.058000000000014,25.78,0.0,-1.6199999999999999,59.64008989865143,48,0.1380539263827998,-0.2523255361143933,5.201517687
C=CC1=COC(=CC1)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.042593084,11,3,1,1,1.5947,39.05940000000001,52.37,0.14285714285714285,-1.5799999999999998,63.62078441613388,58,0.4285732449181569,-0.40921189979710076,4.559758908
CC(C)(C)c1ccc(c(c1C(C)(C)C)OC)OCCOC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.21949481999997,21,3,1,1,4.315400000000004,87.76500000000007,27.69,0.6666666666666666,-1.22,129.15134418077687,120,0.1642424779371818,-0.49254333734602157,4.307674011
c1cc(c2c(c1C(F)(F)F)ONO2)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,259.006797656,17,3,2,2,2.915,40.83769999999999,30.49,0.25,-1.6400000000000003,89.83369825389612,94,0.41971136390797775,-0.3689362535379483,4.99035595
CN(C)c1ccc(C#N)c2c1[nH]s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,206.06261732,14,5,2,2,2.0248799999999996,60.320400000000014,51.09,0.2222222222222222,-1.5399999999999998,87.16640107466796,72,0.10141848175093451,-0.37590260328094616,3.581653228
O=c1[nH]c(=O)[nH]cc1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.027277368,8,2,1,1,-0.9368000000000003,27.683400000000002,65.72,0.0,-1.3199999999999998,44.193743281477516,42,0.3251675603228361,-0.3141180372098682,5.57083433
C(=O)(O)c1c(O)c(O)ccc1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,154.026608672,11,3,1,1,0.7959999999999998,36.73090000000001,77.76,0.0,-1.71,62.34056859052537,58,0.339119304379745,-0.5042413230638499,4.67514268
C=Cc1ccc(c2c1[nH]s[nH]2)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.062282972,15,4,2,2,3.3381000000000007,66.76720000000002,56.650000000000006,0.1,-1.6199999999999999,92.37888304326437,78,0.18221922903371415,-0.49653760946261555,3.2738477
C(=O)(CCCCCCC(=O)OCC)OCC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,230.151809184,16,4,0,0,2.4532000000000007,60.968000000000046,52.60000000000001,0.8333333333333334,-1.06,97.30374894529352,94,0.30526742566510057,-0.465969207879442,6.193183335
Cn1ccc(c1N(=O)=O)N(=O)=O,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171.02800564,12,5,1,1,0.8414999999999999,38.721800000000016,91.21000000000001,0.2,-1.92,66.52142858650281,64,0.40093576827769256,-0.35771345453657044,5.795159839
