smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
CCc1c(ccc2c1ONO2)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.073893212,13,4,2,2,1.4483999999999997,46.76370000000002,39.72,0.3333333333333333,-1.42,76.3189731802422,70,0.20229979099966666,-0.4963270937693428,4.100620096
O=COC[C@@H](C=O)C#N,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,127.02694302,9,4,0,0,-0.5019199999999999,27.18299999999999,67.16,0.4,-1.37,52.0281885964791,48,0.2926339178035023,-0.4660294563405971,8.128354362
C1[C@H]([C@H](CSC1)CC)CC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.112921576,10,1,1,1,3.1757000000000017,49.50400000000003,0.0,1.0,0.35,68.77606681483843,60,-0.0036583611703088167,-0.16169729927954415,4.574025611
C(=O)(N(O)c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.078978592,16,2,2,2,2.722600000000001,61.48000000000003,40.540000000000006,0.0,-2.1299999999999994,93.52306746187874,80,0.28148405094157175,-0.280661581774144,4.600430737
C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.08914935199999,9,1,5,5,0.8513000000000001,34.03399999999999,3.01,1.0,-0.04,55.03035488469226,48,0.042501568076875995,-0.2860708615535916,5.203413594
c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.914480388,14,3,2,2,4.192899999999999,60.47970000000001,15.27,0.14285714285714285,-0.030000000000000138,99.50468713490926,76,0.21561125720320748,-0.3079328933966967,4.808385733
Cc1c(=O)[nH]ccn1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,110.048012812,8,2,1,1,0.07832,29.594699999999996,45.75,0.2,-1.12,46.39716329583035,42,0.2688235721439227,-0.3260116525655949,4.919793022
O(C(=O)CC)C(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.06299418,9,3,0,0,0.8762,31.680999999999983,43.370000000000005,0.6666666666666666,-0.8600000000000001,54.000551029407,52,0.31264757703388796,-0.39316244439546266,5.97291785
C(C)(C)(C)c1ccc(cc1)C#C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.109550448,12,0,1,1,2.9654000000000016,53.077000000000034,0.0,0.3333333333333333,-1.22,74.62028119773588,62,0.024228341761158543,-0.11466530276970563,4.914245927
Cc1ccsc1N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.0040994,9,3,1,1,1.96472,35.71040000000001,43.14,0.2,-0.8999999999999999,56.08968422680486,48,0.3264245908513081,-0.25753666550930865,5.713208247
