smiles,IE
CC(=O)c1cc(C#N)sc1,5.761005723
CO[C@@H]1CC[C@H](CC1)C(Cl)(Cl)Cl,5.760376289
C(=O)(O)c1cc(Cl)cc(c1)Cl,5.760012881
C(=O)(OCC=C)/C=C/C,5.759599148
C/N=c/1\[nH]nc([nH]1)C=O,5.758725075
C=C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.758390424
Cc1cncc(Cl)n1,5.757832397
COCCOCCOCCOc1cncc(n1)N(=O)=O,5.757653556
C#Cc1cnc(cn1)F,5.757607187
O(CCOCCO)CCOCCO,5.7575963
Cc1cnc(cn1)C(Br)(Br)Br,5.757484728
c1c(csc1C(Br)(Br)Br)N(=O)=O,5.756730681
Cn1c(ccc1N(=O)=O)C#N,5.756247135
COCCOCCOc1cncc(n1)N(=O)=O,5.755485246
Cc1c(Cl)nccn1,5.75503095
Nc1cc(=N)cc(F)o1,5.754876666
Oc1ccc(F)c(=N)o1,5.754696058
C([S@@]([O])O)CCl,5.754377466
c1(c(cc(c(c1)C)C#N)C)C#N,5.754091319
C(F)(F)(F)c1ccc(cc1)CO,5.753938374
c1c(csc1C#N)C(Cl)(Cl)Cl,5.753701973
C[C@@]12C[C@H]3[C@H]4C[C@@H]1N4[C@@H]23,5.752576389
COCCOCCOCCOc1c(nccn1)N(=O)=O,5.752306203
c12c([nH]c(=O)[nH]c1=O)nccn2,5.751783872
c1(c(c2c(cc1)nccn2)C(=O)O)C(=O)O,5.751467654
C(=O)(OCC)c1ccccc1,5.751385073
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C#N,5.75126008
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)N(=O)=O,5.751204322
C1[C@H]2[C@H]3C[C@@H]4[C@H]3C[C@@H]4N12,5.750631934
COc1cncc(C#N)n1,5.750471908
COc1cncc(C(F)(F)F)n1,5.749402106
C1N[C@]21C[C@H]1CC[C]1[CH]2,5.749069559
Nc1c(O)ccnc1F,5.748465652
C12=C(C(=O)C3=C(C1=O)CC3)CC2,5.748080131
CC(=O)c1cc(C#N)cs1,5.747514534
C(OC(=O)NC(=O)c1ccccc1)c1ccc(cc1)N(=O)=O,5.747404701
Nc1c(CC=O)nn[nH]1,5.747282688
c1cc(ccn1)c1cc(nc(c1)F)C,5.746052499
c1csc(C#N)c1C(=O)O,5.745995271
Nc1c2[C@@H](O)Cn2nn1,5.74585234
C=C[C@@H]1CC[C@H](CC1)C(=N)O,5.745770592
c1cc(C(F)(F)F)sc1C(Cl)(Cl)Cl,5.745751362
C1(=O)C(=O)C(=CC(=O)C=C1C)C,5.745593587
C[C@@]12[C@H]3[C@@H]1[C@]1(C)CN3[C@H]21,5.745555701
CC(=O)c1ccc(C(F)(F)F)s1,5.745509588
c1(c(cccc1)F)C(=O)C,5.745497507
Fc1c(F)c(F)ccc1F,5.745264708
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)F,5.745086985
N(=O)(=O)c1c(Cl)ccc(c1)Cl,5.744487804
c1csc(c1C#N)C(Cl)(Cl)Cl,5.744274886
C#C[C@@H]1CC[C@@H](C#C)C1,5.744126624
O=c1occ2OCCn12,5.744097051
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)c(ccc1)C,5.743721937
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C,5.743541898
COc1c(C#N)nccn1,5.743318139
COc1c(C(F)(F)F)nccn1,5.743064199
Cc1ncc(N)c(F)c1,5.742937924
c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O,5.741707804
C1CC[C@H](S[C@H]1F)F,5.741431571
CC(C)(C)c1cncc(F)n1,5.741210492
C(CC(=O)C)CCCC,5.740685089
c1c(c(cs1)N(=O)=O)F,5.740216403
C(=O)(C(=O)SCCC)SCCC,5.740192835
Clc1cc(Cl)cnc1,5.739514458
Clc1cccnc1,5.739099474
C#C[C@H]1CCC[C@H]1C,5.738324722
C(=C)CO,5.738019462
c1csc(C#N)c1C(Cl)(Cl)Cl,5.737611128
c1cc(ccn1)c1ccnc(c1C)F,5.737571524
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(Cl)(Cl)Cl,5.7375444
Cc1cnc(cn1)Cl,5.737341517
c1(c(c(cc(c1)F)F)F)F,5.737122507
c1(OC(=O)c2ccccc2)ccc(cc1)N(=O)=O,5.736908285
c1cc(c(cn1)C)c1ccnc(c1)C(=O)O,5.736290372
C(=O)(CO)c1ccccc1,5.735250761
C1=C(CC(=C1)N(=O)=O)C(=O)N,5.73481611
C(=O)(Cl)c1ccc(cc1)C,5.734514339
CC(=O)c1ccsc1C(F)(F)F,5.733906083
c1(cc2c(cc1)nccn2)C#N,5.733837263
C=Cc1cncc(n1)N(=O)=O,5.733443903
Cn1cc(cc1N(=O)=O)C(=O)O,5.733135503
NC(=O)n1nccc1N,5.73313405
COC1(CCCC1)C(=N)O,5.733045353
C(=O)C1CCCCC1,5.732856083
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C(=O)O,5.732620372
Nc1cnc(F)c(O)c1,5.732479556
C[C@@H]1CCC[C@@H]1C,5.73188563
C1=C[C@H](C(=C1)N(=O)=O)O,5.731042114
c1cc2c(cc1C(Cl)(Cl)Cl)C(=O)c1c(C2=O)c(ccc1)C,5.730731592
