smiles,IE,EA
CN1C[C@H](N(C)C[C@H]1N)N(=O)=O,4.481108426,1.505455556
C1=C[C@H](C(=C1)N)N,3.293469252,-0.137384717
CCc1cnc(CC)cn1,5.273551224,0.611487931
Cc1cc2c(cc1/N=C(/C)\O)ONO2,3.96020387,0.14188703
C#Cc1c(C=C)nccn1,5.201517687,1.164130407
C=CC1=COC(=CC1)N(=O)=O,4.559758908,2.070541775
CC(C)(C)c1ccc(c(c1C(C)(C)C)OC)OCCOC,4.307674011,-0.191406612
c1cc(c2c(c1C(F)(F)F)ONO2)C(F)(F)F,4.99035595,1.072756809
CN(C)c1ccc(C#N)c2c1[nH]s[nH]2,3.581653228,0.521790159
O=c1[nH]c(=O)[nH]cc1,5.57083433,0.297515299
C(=O)(O)c1c(O)c(O)ccc1,4.67514268,0.91849008
C=Cc1ccc(c2c1[nH]s[nH]2)/N=C(/C)\O,3.2738477,0.57717621
C(=O)(CCCCCCC(=O)OCC)OCC,6.193183335,-0.631169547
Cn1ccc(c1N(=O)=O)N(=O)=O,5.795159839,2.513855545
CCC1(CCCC1)O,5.691686522,-0.88121437
C/C(=N/c1cn(C)cc/c/1=c\1/ccn(C)c(c1)OC)/O,1.667259665,-0.09754183
C/C(=N/c1c(c2ccccc2)nccn1)/O,4.639733693,0.807433786
c1ccc(cc1)c1cnc(cn1)N(=O)=O,5.488199333,2.420834752
CCc1cc(cc2c1ONO2)OC,3.930233777,-0.076290877
CC[C@@H]1CSC[C@H](O)S1,5.127017195,-0.96228557
c1(cc2c(cc1)nc(cn2)C(=O)O)C(=O)O,5.838921548,2.133910674
CO[C@H]1CCC[C@H]1F,5.711648304,-0.986519554
c12c3C4=Cc1cccc2ccc3[CH][CH]C=C4,4.009462488,1.473902788
c1cc2c(c(c1C(Cl)(Cl)Cl)Cl)[nH]s[nH]2,3.635809395,2.646778002
C/C(=N/c1cc(cc2c1[nH]s[nH]2)c1ccccc1)/O,3.329067639,2.000227293
c1(c2ccccc2)cn2c(c1)cccc2,3.761696702,0.191482732
C1C[C@H](CC[C@@H]1C(=N)O)O,5.66078956,-0.816392414
N1(c2ccccc2)CCCC1,3.642560213,-0.986569537
Cc1cnc(cn1)OCCOCCOCCOC,5.102006756,0.581180795
C#CC1=C(C#N)SC=CS1,4.476185821,1.53471379
P(c1ccccc1)(c1ccccc1)OC,4.272979007,0.308956149
COCCOCCOCCOc1cc(cc2c1ONO2)O,4.216736979,-0.450128724
COc1ccc(Cl)s1,4.182413671,1.250671177
CN[C@]1(COCCO1)F,5.375380416,-1.0406277
COCCOCCOCCOc1cnc(cn1)C(F)(F)F,5.697477069,0.979057527
CNC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1,2.945183899,0.650436703
c1c(csc1N)C(=O)O,4.008720398,0.634890401
CCc1ccc2c(c1)ON(OC)O2,4.235997006,-0.3112941
C=Cc1c(ccs1)N(C)C,3.545927536,0.430897201
COCCOCCOc1cc(cs1)C(Br)(Br)Br,4.514890356,2.756577484
c1c(cc2c(c1O)ONO2)N(=O)=O,4.879209539,2.116848807
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)F,3.540099744,2.013220579
CN(C)c1ccc(C#N)[nH]1,3.63046463,-0.106132529
Cn1cc(c2ccccc2)c(c1)F,4.173953475,-0.177375535
C1=CSC(=C(F)S1)O,3.931809765,0.408294473
CN1C(=O)N(C)C(=O)CC1=O,6.129948569,0.595664595
Cc1cc(=N)oc(F)n1,6.639113306,2.449959014
C=Cc1cscc1C#N,4.91534715,0.604512638
c1cc(C(F)(F)F)sc1C#N,5.930344837,1.415344627
C1C[C@H]([C@H](C1)N)C(=O)O,4.867956499,-0.466568487
C/C(=N/c1c(ccc2c1ONO2)O)/O,4.132799019,0.322216275
COC1=CC=C[C@H]1C#N,4.219877238,0.28770442
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)F,5.745086985,2.173258583
CCc1cn(C)ccc1=c1ccn(cc1)CC#N,1.971229419,-0.130887882
CC1=COC=C(N)O1,3.395806897,-0.829156345
CNC1=CSC=C(N(=O)=O)S1,3.998115011,2.045399081
Cc1c(ccc2c1ONO2)C(=O)O,4.61532346,0.80408351
CNc1c(Cl)nccn1,4.634800378,0.670731315
C#C[C@@H]1C=COC=C1F,4.921084988,0.070499415
B(c1ccccc1)(c1ccccc1)c1ccccc1,5.211181366,1.015325806
CN[C@]1(CSCCS1)N(C)C,4.441706085,-0.939537029
