smiles,IE,EA
C(C#CC(C)C)(C)C,5.48153455,-0.771096216
C(=O)=O,9.433271501,0.941193033
O,7.902120752,-1.343401043
C(=C\C)/C(C)C,5.085722631,-1.005246471
C([S@@]([O])O)CCC,5.517533455,1.336626744
C(C(C)C)CC,6.129822722,-1.046734353
C(=C\C)(/C=C)\C,4.533660037,-0.062935353
C(=CC=C(C)C)(C)C,3.986631753,-0.280067129
C(C=C)(C)(C)C,5.496226773,-0.96384429
C(C(C)(C)C)C=C,5.434215578,-0.863754453
C(=C\C=C)/C=C,4.375348864,0.676709332
CC[C@@H](CC#CC)C#N,7.24739243,0.736754335
C(=C(F)F)(C(F)(F)F)F,6.530398878,1.250221909
C(=O)(OCC(F)(F)F)CCC(=O)OCC(F)(F)F,6.859474576,0.209658097
O(C(C)(C)C)[N][O],5.457646658,1.619160246
C(CC)(CC)C,6.108530734,-1.03617693
[CH]([C][N]CCC#N)CCCC#N,4.334130606,0.485005636
S(SCC(=O)O)CC(=O)O,4.981730967,1.853556899
C(=C)(CCC=C(C)C)C=C,4.664882998,0.180947636
C(=C\C)/C#N,6.059717873,0.52401159
N(=O)(=O)CC,6.957872902,1.645887898
C(=CN(C)C)(C(=O)OC)C(=O)OC,4.477531769,0.575999434
N([C@@H](OC)C)(CC)C=O,5.538413689,-1.006617032
[Si](C)(C)(O)O,6.025222035,-0.384313336
C(/C=C/C=C/C(C)(C)C)(C)(C)C,4.319113914,-0.317547599
N(SCC)(CC)CC,3.706602025,0.807805823
[C@H](CC(=O)OC)(C(=O)OC)C,6.363272115,-0.449960008
[N]([NH])C,4.960445196,0.86249139
N(SN(C)C)(C)C,3.695542198,-0.827385342
C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N,7.051417933,4.081126081
C(SC)SC,4.407740414,-0.713783986
C(#C)CO,6.195213209,0.224055815
C(C(=O)CC(=O)C)(F)(F)F,5.913234863,1.530878897
P(CC)CC,4.461753912,-0.982955506
C([Si](C)(C)C)OC,4.743421006,-0.69511388
C(=O)(CC#N)OCC,6.829032975,0.253641746
C(C(=O)OC)(F)(F)F,7.480237876,0.873324781
N(CCC)(CCC)N=O,4.995650708,0.617730592
C(C)(C)C,6.540976724,-1.088616426
N(CCCO)(CC)CC,3.933681385,-0.718695804
N(C(=S)NCCCC)CCCC,4.538787992,-0.779601831
C(OC)Cl,6.278538807,1.933955205
C(C(=O)OCC)N(=O)=O,6.881493853,1.860521659
C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F,8.196562532,2.743850695
[Si](C=C)(C=C)(C=C)Cl,5.765958119,0.699559055
C(=O)(OCC(F)(F)F)/C=C\C(=O)OCC(F)(F)F,6.479154792,2.06011664
N(COC(=O)C)(C=O)C,5.838816376,0.05564099
P(=O)(OCCCC)(OCCCC)C(C)(C)O,5.54065631,-0.711536279
C(=C\OC)(/C(=O)OCC)\Cl,5.069509881,0.682155427
C(=C\CCC)/CCC,5.029033016,-1.32227223
S(CC(=O)O)CSCC(=O)O,4.798730165,1.129275784
[C]([C](C(C(F)(F)F)(F)F)C(F)(F)F)(C(C(F)(F)F)(F)F)C(F)(F)F,8.227292993,2.680186724
S(SCCO)CCO,4.590277596,1.709604167
C(CO)(CO)(CO)N,4.893957742,-0.379660723
[Si](CCC=C)(OC)(C)C,5.096705839,-0.697312037
C(=C(C(C)C)C(C)C)(C(C)C)C(C)C,4.392914362,-1.032558684
C(=O)(C(C)(C)C)CCl,5.827757531,2.288731508
N(CCO)(CCO)CCO,4.044452219,-0.972715871
N(=O)(=O)C#C,7.30543775,2.526527337
C(=CC)(C)C,4.773508617,-1.138533168
B(F)(F)F,11.03454344,0.604782967
C(=C\CCCC)/CCCC,4.997669757,-1.237322304
C(=C\C)/C(=C)C,4.562120641,-0.060044685
C(=O)(CCl)O,6.781653838,2.125968202
C(#CCl)Cl,5.975877934,1.55538846
N#[B],6.87171163,5.080291081
O(Cl)Cl,6.763221176,4.086392099
C(CC)CC,6.395063975,-1.195472349
C(C(=O)O)(Cl)Cl,6.998144014,2.512938935
C(C(=O)N)C#N,6.685853854,0.251822651
FC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,8.818576364,1.347469993
C=C,6.126330857,-0.520809611
C(CC(=O)Cl)CCCCC(=O)Cl,6.880789362,1.633640177
[Mg](Cl)Cl,6.427795688,0.572412596
C(C(=O)OCC)(CCC#N)CCC#N,6.584800238,-0.112823686
N(Cl)(Cl)Cl,5.873891387,3.850243995
C(#CC)C,5.62436688,-1.087150853
C(=C)(C#C)C,5.258755034,0.393131694
C(=S)(C(=S)N)N,4.872278843,2.089909331
S,6.000068912,-0.481919642
C(=C(C(C(F)(F)F)(F)F)F)(C(F)(F)F)C(F)(F)F,7.785752167,2.155202717
S(=O)(CC)CC,4.93786525,-1.101806744
C(=C\C)/C#C,5.088616341,0.326565449
C(=C\C)/C=C/C,4.327486342,-0.247340874
S(CCCC)(OCC)([O])[O],6.753588398,-0.807085086
C(CS)N,4.770176561,-0.649133871
[SiH](C)(C)Cl,6.769946437,-0.73610934
C(C(C)(C)C)C(C)C,5.838426154,-1.083732777
C(N(CCCC)CCCC)C(F)(F)F,4.419719543,-0.949042386
O(N(=O)=O)CC#N,6.974828791,2.677928935
C(C)C,7.028463697,-1.281143293
C(C/C=C/C)/C=C/C,4.868716109,-1.353767217
[N]([N][CH]C)[CH]C,4.779502865,0.265204837
C(CCC)CC=C,5.458378554,-0.923747364
C(=O)(C#CC(=O)OCC)OCC,6.591986019,1.712591509
C(N(C)C)C#C,4.215784417,-0.903030994
P(OC)(OC)OC,4.839009792,-0.514948956
O(CCS)CCS,5.259835762,-0.808093663
C(=N\O)/C,5.653610171,0.970556751
C(CO)(CO)(C)N,4.73301349,-0.777174953
C(=C)=C,5.581072194,0.04070775
N(C)(C)O,4.181229617,-0.938357417
C(CCO)CN,4.784503561,-0.546789573
N(C(C)C)(C(C)C)C=O,5.272672239,-0.892499841
O(C(=O)C)C=C,5.416552538,0.241376144
C(=C)(C=C)C=C,4.72242489,0.608895565
C(=C\C)/C=C,4.629385498,-0.020736412
P(OCC)(OCC)OCC,4.718489816,-0.471194735
S(=O)(C(C)(C)C)C(C)(C)C,4.550641628,-0.915768989
C(CC(=O)O)SSCCC(=O)O,4.813070635,1.543752483
C(C(C(F)F)(F)F)(C(C(=O)O)(F)F)(F)F,7.536128804,1.046626528
C(C#N)CO,6.667992449,-0.501081273
N(C(C)C)(C(C)C)SC,3.563949714,-0.81150991
[CH](C#N)[C][N][Na],3.698241646,-0.27145038
C(C[C@@H](C)O)CCCC,5.791381094,-0.994773612
C(=C(C)C)C(=C)C,4.304193144,-0.151151916
C(=C(C#N)C#N)(C#N)C#N,7.461819894,3.576309857
C(=C(C)C)CCO,4.842888024,-0.574540567
C(C/C=C/C)CCC,5.049286814,-1.20514448
C(=C)(C=C)C,4.798607499,0.327301367
C(CCCCC)CC(=O)O,6.227297534,-0.245290376
C(=C)C=C,4.969383581,0.220750851
C(CO)(F)(F)F,7.165522324,-0.418848939
C(=C(F)F)(F)F,5.88292844,1.183588454
C(=S)(N(C)C)NC,4.392538336,0.23144884
C([N][C][N]CC)CCN(C)C,4.180393936,0.418273421
C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,7.764115848,1.017228198
C(=N\O)(/C(=N\O)/C)\C,5.203736533,0.707390249
P(CC(=O)O)(CC(=O)O)CC(=O)O,4.952404894,0.457365238
C(C(F)F)(CO)(F)F,6.931330902,-0.40797059
[Al](CC)(Cl)Cl,5.97904855,1.464207807
S(SS)S,5.15464961,2.119121244
C(CC#C)CC,6.145249062,-0.966566656
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,7.25061098,2.757287323
C(C(F)(F)F)(F)(F)F,8.696365791,-1.064226865
C(COCC)OCC,5.199650839,-1.107899005
N(C)O,4.461514201,-0.896958673
C(=O)(CN)O,5.149491701,-0.0452947
C(=C\C)/CO,5.379819629,-0.44618614
C(=C)(CCl)C,5.615279301,2.321740743
C(OCC)(OCC)OCC,5.93072962,-1.027634308
C(=C\C=O)(/CCC=C(C)C)\C,4.86269405,0.96685321
C(=O)(O[Na])C,4.880928956,-0.398462432
S(=O)(=O)(CCCC)CCCC,6.271743572,-0.761556324
C(#N)C#N,8.88661718,1.503974798
N(CC(=O)O)CCNCC(=O)O,4.185410643,-0.410355526
[C@H](CCCC[C@@H](CCCC)C)(CCCC)C,5.977088735,-0.973632222
C(=C\C=C)/OC,4.094541731,-0.058712486
[C@H](C(=O)C)(C)O,5.557712081,0.42343114
N(CCNCC(=O)O)(CC(=O)O)CC(=O)O,3.982905922,-0.028777207
[NH][NH],5.372205715,1.055735106
N([C]C)(CC)CC,3.261455223,-0.258960412
C(C(F)(F)F)(C(F)F)(F)F,8.177817889,0.973466469
C(#C)C#C,6.076854713,0.752556923
[C@H](C[C@@H](C#N)C)(CCC#N)C#N,7.467530333,-0.525324404
C(=C)C#C,5.471869431,0.533430729
S(SCl)Cl,5.892226717,3.387805811
C(C#N)C,7.707757366,-0.483099093
N(C)C,4.311284619,-0.912790101
C(C=O)Cl,6.415690519,2.28542209
