smiles,IE,EA,IE_binned
COc1cc(cc2c1ONO2)F,4.486024558,0.042265724,4
CN(C)c1ccc2c(c1)[nH]sn2N,3.233322091,1.651115445,3
C[C@]1(COCCO1)N,4.79528504,-0.941604556,4
CN[C@@H]1CS[C@@H](CS1)C(=N)O,5.045569909,0.350891284,5
C1(=O)C(=O)C(=O)NC(=O)N1,6.431226026,3.065717306,6
CC(=O)c1cc(c2ccccc2)c2c(c1)[nH]s[nH]2,3.509603348,1.007744007,3
C(F)(F)(F)c1ccc(cc1)CNC(C)C,4.388236249,0.255134595,4
Cc1c(C)c(O)c(c(c1O)C)C,3.868199261,-0.782724304,3
CCN1Oc2ccc(cc2O1)N(=O)=O,4.635006746,2.016737163,4
Cn1ccc(=c2ccn(cc2)C(F)F)cc1,2.228225728,-0.047358963,2
c1cc2c(c(c1N(=O)=O)C(F)(F)F)ONO2,5.110190759,2.226256813,5
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCOCCOC,4.007844314,-0.328555788,4
c1(cc2c(cc1)nc(cn2)NC)NC,3.49574241,0.92505493,3
C(C/C=C/C)CCC,5.049286814,-1.20514448,5
Cn1ccc(=c2cc(n(C)c(c2)OCCOCCOCCOC)N(=O)=O)cc1,2.673604619,1.528380144,2
c1c(c2c(cc1)nc(cn2)C(=O)O)C,5.281535945,1.752566828,5
CN(C)c1ccc2c(c1N)ONO2,3.658203899,-0.632320406,3
O=C1C2=C(O[C@@H](C2)OCC)CCC1,4.81516496,0.408961135,4
C(Cl)c1cc2c(cc1)OCCOCCOCCOCCO2,4.220153308,2.231966406,4
COCCOCCOCCOc1ccc(c2c1ONO2)OC,4.251045802,-0.086608963,4
c1cnc(c(C#N)n1)N(=O)=O,6.82526505,2.82161877,6
c1(c([N]C2=C[CH]C(=O)C=C2)ccc(c1)N(=O)=O)N(=O)=O,5.414415067,2.969580425,5
CNc1cc(O)sc1,3.53034307,-0.397365973,3
CC(=O)c1cc(cs1)NC,3.953834612,1.055055635,3
N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl,5.397475994,0.608176482,5
CC(=O)c1ccsc1OC,4.593753943,0.776666484,4
C=Cc1cc(CC)n(C)c1,3.879409121,-0.518364907,3
c1cc(ccn1)c1c(cncc1O)C,5.128901919,0.809077245,5
COCCOc1c(ccc2c1ONO2)c1ccccc1,4.373988235,0.232705579,4
Cc1ccc(o1)N(=O)=O,6.988622873,3.432360706,6
c1ccc(cc1)C1=C(C(=N)O)OC=CO1,4.342642896,1.03017317,4
CN(C)C1=CCC(=CO1)C(=O)O,3.746567161,0.683518856,3
c1c(C#N)c(cc2c1ONO2)C#N,5.086408292,1.455819084,5
Cc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.648706753,2.29219995,4
C/C(=N/c1cnc(cn1)N)/O,4.092398745,0.514136742,4
CNc1cc(cc2c1ONO2)OC,3.826899458,-0.609635549,3
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)C,5.593028724,2.065274375,5
CCN1Oc2cccc(c2O1)/N=C(/C)\O,4.078513522,0.213570866,4
C(=C)(CCl)C,5.615279301,2.321740743,5
CCc1cc[nH]c1OC,3.485258022,-0.742942097,3
CC(C)(C)C1=C(c2ccccc2)S/C(=C/2\SC=CS2)/S1,3.126898268,0.729541681,3
C#Cc1ccc2c(c1)ON(OC)O2,4.248921801,0.462059283,4
C[C@@H]1CSC[C@H](NC)S1,4.483508772,-1.10332397,4
C1=COC(=C(C1)F)O,4.293300447,-0.451699248,4
C/C(=N/c1ccsc1OCCOCCOCCOC)/O,3.578909028,-0.302467347,3
c1cc2c(cc1)ncc(n2)C(Cl)(Cl)Cl,5.665432301,2.781919764,5
CC[C@@H]1CN(C)C[C@@H](N1C)OC,3.900454588,-1.179339469,3
C(c1cc(C(C)(C)C)cc(c1)O)(C)(C)C,4.567282314,-0.50212299,4
CNc1cccc2c1ON(F)O2,4.363489057,3.478436852,4
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C(=O)O,3.883991034,3.055625344,3
C1C=C(C(=C1)N)F,3.983844403,-0.42531698,3
C#Cc1cscc1O,4.82628253,0.345203127,4
S(Sc1ccc(cc1)C)c1ccc(cc1)C,4.526629571,1.960403043,4
CNC1=CCC=C1OC,3.628778977,-0.893169948,3
c1csc(c1C(=O)O)N,4.130693258,0.361650765,4
C1[C@H](CCCC1=O)C,5.512125155,-0.055373905,5
C#C[C@]1(CSCCS1)N(C)C,4.495700638,0.769394848,4
c1cc(ccn1)c1cc(nc(c1)c1ccccc1)C,4.887884436,1.050609951,4
C=CC1=COC(=CC1)O,4.202878577,0.003516188,4
C[C@@H]1CCCO1,5.470147494,-0.96144035,5
COc1ccc(C(Cl)(Cl)Cl)s1,4.557901859,3.129374844,4
C1=C(N)SC(=CS1)O,3.499069429,-0.270176133,3
CN[C@@H]1[C@@H](N(C)CCN1C)OC,3.807651147,-1.173144215,3
c1cc([c]cn1)c1c(cnc(c1)N(=O)=O)N(O)[O],3.618240458,3.96758616,3
C#Cc1c(ccc2c1ONO2)OCCOC,4.294275893,0.616558824,4
c12c(cccc1OC)cccc2,4.179779609,0.201026241,4
CN(C)[N]Oc1c(cccc1[O])O,3.408936977,2.298934838,3
CC(C)(C)c1ccc2c(c1OCCOC)ONO2,4.354208106,-0.153078662,4
CC(C)(C)c1cc2c(cc1C#N)ONO2,4.682625669,0.705096792,4
Nc1ccncc1,4.738782387,-0.540098972,4
C1CC(Cc2cc(c(cc12)O)O)(Cl)Cl,4.331228642,2.09166314,4
c1c(cc(c2c1[nH]s[nH]2)O)F,3.489889329,2.267050438,3
C1(C(=O)O)CSSC1,4.310730737,1.882653493,4
C1=COC=C([C@@H]1C(Cl)(Cl)Cl)O,4.56344921,2.34122617,4
c1ccc(cc1)C1=C(CC=CO1)N,3.386098272,-0.072318374,3
C(#N)c1cncc(F)n1,6.49769006,1.78306135,6
C#Cc1c(nccn1)OC,5.171585614,1.092229602,5
C=CC1(CCCC1)NC,4.414309842,-0.964560627,4
CC(=O)c1c2CCCCc2c(c(c1O)O)OCCOCCOC,3.978370252,0.769062113,3
C1C(CCSC1)C,4.658538128,-0.93248999,4
c1cc2c(cc1C(F)(F)F)n(F)s[nH]2,4.845612825,4.537286174,4
N12N(C[C@@H](C1)CCC2)C,3.484495744,-0.848553284,3
CNc1ccc(C#N)s1,4.031380635,0.516586102,4
c1(c(c2c(cc1)nccn2)C)c1ccccc1,4.848023791,1.226471998,4
O=C1C2=C(O[C@@H](C2)/C=C/C)CCC1,4.719991316,0.343573064,4
COCCOCCOc1ccc(c2ccccc2)s1,3.853726416,0.432616781,3
