smiles,IE,EA
CCc1c(ccc2c1ONO2)OC,4.100620096,-0.222780869
O=COC[C@@H](C=O)C#N,8.128354362,2.409717091
C1[C@H]([C@H](CSC1)CC)CC,4.574025611,-0.853169608
C(=O)(N(O)c1ccccc1)c1ccccc1,4.600430737,1.142650391
C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C,5.203413594,0.40482967
c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2,4.808385733,5.023359432
Cc1c(=O)[nH]ccn1,4.919793022,0.885054365
O(C(=O)CC)C(=O)CC,5.97291785,0.315960307
C(C)(C)(C)c1ccc(cc1)C#C,4.914245927,0.34759774
Cc1ccsc1N(=O)=O,5.713208247,2.011746345
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC,3.873702927,-0.353160571
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C,5.996376376,2.588143701
CC(C)(C)c1cnc(cn1)N(C)C,4.082992793,0.430221757
CC(C)(C)c1ccsc1OCCOCCOCCOC,3.957338413,-0.424150895
c1cc(ccn1)c1c(cncc1C)NC,4.14037085,0.639244467
CC[C@@H]1[C@H](N)OCCO1,4.982221048,-0.960339913
CCc1ccc(CC)[nH]1,3.84067755,-0.850868763
CNc1cn(C)cc1C(=O)O,4.01507009,-0.237717606
Cc1c(C)c(O)c(c(c1O)C)C,3.868199261,-0.782724304
CC[C@@H]1CCCC[C@@H]1C,5.616689354,-0.987739415
O=C1N(c2c(C1)cccc2)c1c(Cl)cccc1Cl,4.695014261,1.238074369
C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3,5.249697551,-0.208744138
Oc1nc2c(OCC2)o1,5.341359978,1.108470701
C=C[C@@H]1CC[C@H](C1)OC,5.11211271,-0.726923231
C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C,5.620139279,0.867521319
C=C[C@@H]1CSC[C@H](C#N)S1,5.340834003,1.069775118
Cc1n[nH]c(=O)c(F)c1,6.798600156,2.487546785
Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C,4.024179817,-0.356871072
c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O,5.419103058,2.035112257
c1(cc2c(cc1)nccn2)N(C)C,3.986790673,1.045662165
C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl,4.65066323,2.830760089
CC[C@@H]1[C@H](F)N(C)CCN1C,4.293128761,-1.06894214
COC1=C(CC=CO1)F,4.084250313,-0.149996132
COCCOc1cc(c2c(c1)ONO2)Cl,4.293669049,1.321385063
C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC,2.12565646,0.450942399
CCc1cc(cc2c1ONO2)C(=O)C,4.567631444,0.963668659
c1(cccs1)C#C,4.774106962,0.623375466
COCCOCCOc1ccsc1C(Cl)(Cl)Cl,4.783191339,2.898132882
C#CC1=CSC(=CS1)C,3.969945818,0.623106744
S(C=C)([O])([O])O,6.82970327,1.098834294
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C,5.696811941,2.273772532
COCCOCCOCCOc1c(c2ccccc2)nccn1,4.76878835,0.835102898
CNn1c2cccc(c2[nH]s1)N(=O)=O,3.635231923,2.011225105
C1=CSC(=C(N(=O)=O)S1)N(=O)=O,4.912459699,3.051771541
C#C[C@@H]1CN(C)[C@@H](CN1C)N,4.00013771,-0.841278775
c1c(c2c(cc1)nc(cn2)C)N(=O)=O,5.56030374,2.155298096
C#CC1=COC=C(C#C)C1,4.4926556,0.434299756
C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O,3.503938003,0.490807392
O=C1C2(N(C)CC(=O)N1)CCCCC2,4.337592949,0.313367171
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,5.189702523,2.163496886
