smiles,IE,EA
c1cc(ccn1)c1ccnc(c1C)CC,5.437551968,0.796662329
c1cc(ccn1)c1cc(nc(c1)C=C)C=C,4.899655784,1.215646888
c1cc(c(cn1)C)c1ccncc1OC,4.987279841,0.764761716
c1cc(ccn1)c1cc(ncc1NC)NC,3.308763373,0.727113555
c1cc(ccn1)c1cc(nc(c1)N)N,3.94483423,0.856800257
c1(cc(ccn1)c1ccncc1F)C,5.636331437,1.126018031
c1cc(cc(n1)O)c1ccncc1O,5.21828492,0.981013977
c1cc(c(cn1)C=C)c1ccncc1C=C,5.101087188,0.901488166
c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C,5.166448989,1.093135341
c1cc(ccn1)c1c(cncc1C=C)C=C,4.927098965,0.83034923
c1cc(cc(n1)C)c1ccnc(c1)N(=O)=O,5.619121279,2.234652847
c1cc(ccn1)c1cc(ncc1O)O,4.676068548,1.00222355
c1cc(c(cn1)O)c1ccncc1O,5.039004769,0.849772898
c1(cc(ccn1)c1ccnc(c1)C=C)C=C,5.189406199,1.069147992
c1cc(cc(n1)C)c1ccnc(c1)F,5.624988984,1.185737528
c1(cc(ccn1)c1ccncc1OC)C,5.095143998,0.988633164
c1cc(ccn1)c1c(cncc1F)C,5.778182966,0.949027261
c1cc(ccn1)c1c(cnc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.8514466,2.85778544
c1cc(ccn1)c1c(cnc(c1)NC(=O)C)C,4.876305421,1.013308338
c1cc(ccn1)c1ccnc(c1C)N(C)C,4.083292134,0.77591044
c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O,6.616744112,2.28499172
c1cc(ccn1)c1c(cncc1F)F,5.824169171,1.209188309
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.907796442,1.609405942
c1cc(c(cn1)N(=O)=O)c1ccnc(c1)N(=O)=O,6.385282584,2.381650642
c1cc(ccn1)c1ccnc(c1F)F,5.849946814,1.272965004
c1cc(ccn1)c1c(cncc1OC)OC,4.887101695,0.755772707
c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O,5.667591549,2.22264839
c1cc(ccn1)c1cc(ncc1C)F,5.680720821,1.051636467
c1cc(ccn1)c1ccnc(c1C)NC(=O)C,5.152073277,1.018838464
c1cc(cc(n1)F)c1ccncc1F,5.96282124,1.301539879
c1cc(ccn1)c1cc(nc(c1)O)C,5.141962063,1.042218398
c1cc(ccn1)c1cc(ncc1O)C,4.940580435,0.940431308
c1cc(ccn1)c1cc(ncc1C)OC,4.861296084,0.846997878
c1cc(ccn1)c1c(cncc1O)O,4.951522072,0.846723375
c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C,5.043403963,1.074768182
c1(cc(ccn1)c1ccncc1)C#N,5.783394502,1.434557589
c1c(c(ccn1)c1ccncc1)NC,4.199467298,0.835927591
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C,7.108189603,2.740620259
c1c(c(ccn1)c1ccncc1)C#C,5.46836187,1.186070671
c1c(c(ccn1)c1ccncc1)CC,5.6549492,0.867862757
c1c(c(ccn1)c1ccncc1F)C,5.659764757,0.916731469
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C,5.91284352,1.330516909
c1(cc(ccn1)c1ccncc1)CC,5.643223833,1.032858262
c1cc(ccn1)c1cc(nc(c1)O)O,4.955733039,1.050738307
c1cc(ccn1)c1cc(ncc1C)CC,5.319910641,0.856120941
c1(cc(ccn1)c1ccncc1C(=O)O)C(=O)O,5.878636549,1.519618647
c1(cc(ccn1)c1ccncc1)C=C,5.138245881,1.154350323
c1cc(ccn1)c1ccnc(c1N(=O)=O)C,5.86223602,2.02645732
c1cc(cc(n1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.688248769,2.723851112
c1cc(ccn1)c1cc(nc(c1)NC(=O)C)C,4.965762434,1.124268005
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C(=O)O,5.732620372,1.895044662
c1cc(c(cn1)C)c1ccncc1N(C)C,4.104115039,0.636633652
c1c(c(ccn1)c1ccncc1)C#N,5.829218739,1.469642043
c1cc(ccn1)c1c(cnc(c1)OC)OC,4.517980576,0.969051229
c1cc(ccn1)c1c(cnc(c1)C)C(=O)O,5.877319603,1.30211106
c1cc(c(cn1)O)c1ccncc1C,5.253828187,0.777850386
c1cc(ccn1)c1cc(ncc1N(=O)=O)C,5.812082606,2.143473642
c1(cc(ccn1)c1ccncc1)N(C)C,4.099771694,0.916319959
c1cc(c(cn1)C)c1ccnc(c1)C=C,5.201628524,0.91407191
c1cc(ccn1)c1cc(nc(c1)F)C,5.746052499,1.178660935
c1(cc(ccn1)c1ccncc1N)C,4.365069601,0.754365922
c1cc(c(cn1)C=C)c1ccnc(c1)C=C,5.003142416,1.072975014
c1cc(ccn1)c1cc(ncc1C)C=C,4.960807394,0.898394188
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)N(=O)=O,5.845906637,2.463409651
c1cc(ccn1)c1cc(ncc1C)NC,4.123174129,0.791484974
c1(cc(ccn1)c1ccncc1)C,5.690420082,1.044215825
c1cc(ccn1)c1cc(ncc1C)N,4.315551448,0.810414543
c1cc(ccn1)c1cc(ncc1C#C)C#C,5.272418039,1.365268388
c1c(c(ccn1)c1ccncc1)N,4.37829414,0.798224379
c1cc(cc(n1)N(C)C)c1ccnc(c1)C,4.088206274,0.875864272
c1cc(ccn1)c1cc(ncc1F)F,5.866291006,1.321689645
c1cc(c(cn1)C)c1ccnc(c1)C(=O)O,5.736290372,1.269092606
c1(cc(ccn1)c1ccncc1C(=O)O)C,5.450337767,1.348855855
c1cc(ccn1)c1ccnc(c1N)N,3.908684211,0.723342966
c1cc(cc(n1)O)c1ccnc(c1)O,5.298854151,1.079105478
c1(cc(ccn1)c1ccnc(c1)OC)OC,5.187001097,1.043834795
c1cc(ccn1)c1c(cncc1N(=O)=O)C,5.800339136,2.137464729
c1(cc(ccn1)c1ccncc1)N,4.521487027,0.971830687
c1cc(ccn1)c1c(cncc1C)C=C,5.020149778,0.836398296
c1cc(ccn1)c1cc(ncc1C)C,5.377477303,0.868131175
c1cc(ccn1)c1ccnc(c1N(=O)=O)N(=O)=O,5.904013586,2.629252951
c1(cc(ccn1)c1ccncc1)C#C,5.619941986,1.224013251
c1cc(c(cn1)C)c1ccnc(c1)N(C)C,4.083022159,0.717928573
c1cc(cc(n1)C)c1ccncc1N(C)C,4.074584051,0.859889372
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C(=O)O,5.884573257,1.572487705
c1cc(c(cn1)C(Cl)(Cl)Cl)c1ccnc(c1)C,0.954786603,2.588220004
c1cc(ccn1)c1c(cnc(c1)C)OC,4.822231916,0.92488065
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C,5.840734678,2.681777874
c1cc(ccn1)c1c(cnc(c1)N(=O)=O)C,5.850938054,2.156699153
c1cc(cc(n1)C)c1ccncc1C#N,5.662994868,1.432616571
c1cc(cc(n1)N(C)C)c1ccncc1N(C)C,5.391542135,2.137330467
c1cc(ccn1)c1c(cnc(c1)O)C,5.045572637,0.915563681
c1cc(ccn1)c1cc(ncc1CC)C,5.344414035,0.831135574
c1cc(ccn1)c1cc(ncc1C#N)C,5.853414274,1.405265609
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C,5.924406766,1.204156478
c1cc(ccn1)c1cc(nc(c1)OC)C,4.926021343,0.969875168
c1cc(ccn1)c1cc(nc(c1)OC)OC,4.87385297,1.034935116
c1cc(ccn1)c1ccnc(c1C)C=C,5.085807879,0.877251381
c1cc(ccn1)c1cc(ncc1C)C#N,5.859546362,1.243746149
c1cc(c(cn1)C)c1ccncc1C#N,5.707323668,1.318611994
c1cc(c(cn1)CC)c1ccncc1C,5.647483724,0.574649303
c1cc(ccn1)c1ccnc(c1C#N)C#N,5.838965451,1.709075205
c1(cc(ccn1)c1ccnc(c1)NC(=O)C)NC(=O)C,5.093474947,1.134666574
c1cc(ccn1)c1cc(nc(c1)NC(=O)C)NC(=O)C,4.867001884,1.237170151
c1(cc(ccn1)c1ccnc(c1)F)F,5.972099857,1.359651449
c1cc(ccn1)c1ccnc(c1C#C)C,5.298139254,1.108698954
c1cc(cc(n1)C(Cl)(Cl)Cl)c1ccnc(c1)C(Cl)(Cl)Cl,6.168725273,1.547698164
c1cc(cc(n1)NC)c1ccnc(c1)NC,4.233958217,0.770833019
c1cc(ccn1)c1c(cncc1C)C(=O)O,5.836491893,1.220167743
c1cc(ccn1)c1c(cnc(c1)C#C)C,5.331620228,1.038575126
c1cc(ccn1)c1ccnc(c1C)C(=O)O,5.83209364,1.154854724
c1cc(c(cn1)NC(=O)C)c1ccncc1C,5.096581606,0.850719824
c1(cc(ccn1)c1ccncc1)N(=O)=O,5.780612045,2.223232431
c1cc(ccn1)c1ccnc(c1C)C#N,5.83905207,1.242678763
c1cc(c(cn1)F)c1ccncc1C,5.668524352,0.968233307
c1cc(ccn1)c1cc(nc(c1)F)F,5.853500863,1.345882391
c1cc(cc(n1)O)c1ccnc(c1)C,5.383584934,1.044638051
c1(cc(ccn1)c1ccncc1N(=O)=O)C,5.650899242,2.200473654
c1cc(ccn1)c1cc(ncc1N(=O)=O)N(=O)=O,5.839814639,2.908646216
c1cc(ccn1)c1cc(ncc1C)N(C)C,3.939863434,0.752864814
c1cc(c(cn1)N(=O)=O)c1ccncc1N(=O)=O,6.319090713,2.56552644
c1c(c(ccn1)c1ccncc1)OC,4.932522586,1.029601638
c1c(c(ccn1)c1ccncc1)F,5.831003506,1.165922927
c1(cc(ccn1)c1ccncc1C)C,5.669604718,0.864844508
c1cc(c(cn1)C)c1ccnc(c1)NC(=O)C,5.041815749,0.936450065
c1(cc(ccn1)c1ccncc1)O,5.374989666,1.083448396
c1cc(ccn1)c1c(cnc(c1)C)F,5.649697144,1.12318112
c1cc(c(cn1)N(=O)=O)c1ccncc1C,5.630418276,2.237787781
c1c(c(ccn1)c1ccncc1N)C,4.399312118,0.679298541
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C(=O)O,6.142895517,1.5060188
c1c(c(ccn1)c1ccncc1O[N][O])C,5.24005455,2.807606519
c1(cc(ccn1)c1ccncc1)C(Cl)(Cl)Cl,5.90584907,2.733698259
c1cc(cc(n1)C#C)c1ccncc1C#C,5.508015267,1.30464435
c1cc(ccn1)c1c(cnc(c1)C=C)C=C,4.700943965,1.117887809
c1cc(ccn1)c1cc(ncc1C#N)C#N,5.842988273,1.981721813
c1cc(c(cn1)NC(=O)C)c1ccnc(c1)NC(=O)C,5.215220545,1.128985452
c1cc(c(cn1)C)c1ccncc1C(=O)O,2.583815793,2.467343674
c1cc(cc(n1)C(=O)O)c1ccncc1C(=O)O,2.887351702,2.4728965
c1(cc(ccn1)c1ccnc(c1)N(C)C)N(C)C,4.058709901,0.750732544
c1cc(ccn1)c1cc(ncc1N)C,4.22545672,0.831932551
c1cc(ccn1)c1ccnc(c1C#N)C,5.859869318,1.399536342
c1c(c(ccn1)c1ccncc1)NC(=O)C,5.007235152,1.021233977
c1cc(ccn1)c1c(cncc1N)N,4.002703605,0.591213654
c1(cc(ccn1)c1ccncc1C)F,5.65247729,1.053546628
c1cc(c(cn1)C#N)c1ccncc1C#N,6.372735012,1.771318818
c1(cc(ccn1)c1ccncc1)C(=O)O,5.907210731,1.373351317
c1c(c(ccn1)c1ccncc1)C(=O)O,5.834630324,1.370028364
c1(cc(ccn1)c1ccncc1N)N,4.388931655,0.672109022
c1cc(ccn1)c1c(cncc1C)NC,4.14037085,0.639244467
c1cc(ccn1)c1c(cnc(c1)C)C=C,4.874994022,1.0383954
c1cc(cc(n1)C)c1ccnc(c1)C=C,5.209326717,1.038347149
c1(cc(ccn1)c1ccncc1)NC(=O)C,5.047423754,1.116107099
c1cc(c(cn1)C)c1ccnc(c1)CC,5.642378147,0.852071106
c1cc(c(cn1)C)c1ccncc1N,4.426461574,0.586571375
c1cc(ccn1)c1ccnc(c1C#C)C#C,5.368046368,1.247997095
c1cc(ccn1)c1c(cncc1C#N)C#N,5.872379515,1.742379495
c1cc(ccn1)c1cc(nc(c1)C)CC,5.421536733,0.992677464
c1cc(ccn1)c1c(cncc1C#C)C,5.421500694,0.986849452
c1cc(ccn1)c1c(cnc(c1)CC)CC,5.282362292,0.821295692
c1cc(ccn1)c1ccnc(c1N(C)C)C,4.03110024,0.834494065
c1cc(ccn1)c1c(cncc1N)C,4.329739099,0.664642096
c1cc(ccn1)c1cc(nc(c1)C)N,4.394143419,0.936060112
c1cc(cc(n1)C)c1ccnc(c1)C#N,5.618291074,1.397046974
c1cc(cc(n1)C#C)c1ccnc(c1)C#C,5.585365683,1.336182371
c1cc(ccn1)c1cc(ncc1C#C)C,5.239981228,1.137144342
c1cc(ccn1)c1cc(nc(c1)C)C#C,5.418607909,1.181395179
c1cc(ccn1)c1cc(nc(c1)CC)CC,5.388808785,0.981295707
c1c(c(ccn1)c1ccncc1)N(C)C,4.093281259,0.903344015
c1cc(ccn1)c1cc(nc(c1)C#C)C#C,5.465932372,1.357895689
c1cc(cc(n1)C)c1ccnc(c1)NC,4.258102195,0.868600329
c1cc(ccn1)c1cc(ncc1NC)C,4.051136029,0.88089529
c1cc(cc(n1)CC)c1ccnc(c1)CC,5.615272866,0.981151459
c1cc(ccn1)c1c(cncc1C)CC,5.43475507,0.650753411
c1cc(cc(n1)NC)c1ccncc1C,4.298273988,0.759728391
c1cc(ccn1)c1ccnc(c1C)C,5.439011769,0.797407877
c1cc(ccn1)c1ccnc(c1C)NC,4.196413414,0.814289172
c1cc(c(cn1)C)c1ccncc1NC,4.198879326,0.620185775
c1cc(ccn1)c1c(cncc1C)C,5.479291006,0.681970528
c1(cc(ccn1)c1ccncc1CC)CC,5.630231293,0.808896945
c1cc(ccn1)c1cc(nc(c1)C)NC,4.207685436,0.915364328
c1cc(ccn1)c1c(cncc1N(C)C)C,3.923392092,0.822778479
c1c(c(ccn1)c1ccncc1)C=C,5.082193244,1.016191128
