smiles,IE,EA,IE_binned
C1C[C@](CSC1)(C)F,4.892687264,-0.920683354,4
C12=C(C(=O)C=CC1=O)CC2,6.113467276,2.759030944,6
c12c3c(c4c(c1ccs2)scc4)scc3,4.352503882,0.089486765,4
C1C[C@H](CC[C@@H]1C#N)O,5.911096525,-0.792296567,5
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCOC)OCCOC,4.283228175,-0.124072576,4
C(#N)c1cscc1C(Cl)(Cl)Cl,5.877202406,2.71264062,5
c1ccc(cc1)C1=COC(=CC1)N(=O)=O,4.514337149,2.080476605,4
CC(C)(C)c1cc(N)sc1,3.640899614,-0.61919859,3
c1c(csc1N(=O)=O)N,4.397388265,2.143802148,4
CN(C)C1=CCC(=CS1)[C]([NH])O,3.711774659,0.587030856,3
C1CC[C@H](S[C@H]1F)C,5.244930685,-0.821151608,5
Cn1ccc(=c2cc(C#N)n(C)c(c2)C(Br)(Br)Br)cc1,2.645406186,3.576371245,2
C1CO[C@H]([C@@H](N)O1)N,4.630494165,-0.920290681,4
n1(c(=O)c(c(n1C)C)/N=C/c1ccc(cc1)O)c1ccccc1,3.762133118,0.638614869,3
CC(=O)c1cc(C#N)c2c(c1)ONO2,4.947314996,1.320356361,4
C1=COC=C([C@@H]1O)O,4.49090264,-0.520348435,4
C1=C[C@@H](C(=C1)F)C(=N)O,4.699778937,0.298744723,4
C/C(=N/n1c2ccccc2n(OCCOC)s1)/O,3.703326087,1.886875546,3
c1(cc(ccc1)O)OCC,4.426241641,-0.488715068,4
C1=C[C@@H](C(=C1)N)C(=O)O,3.471037399,0.217751982,3
C[C@H]1CCC(=C1C)C#N,6.689350283,1.688955931,6
[C@H](P(=O)(OCC)OCC)(O)C1CCCCC1,5.519703917,-0.614220847,5
C1(=C2SCCCS2)SCCCS1,3.696582097,0.40575247,3
COc1c2CCCCc2c(c(c1O)O)C(=O)O,4.416226349,0.437621833,4
C(SSC(C)C)(C)C,4.408766234,1.354765118,4
CN(C)C1=C(CC=CS1)C(=O)N,3.633928702,0.555427356,3
CCc1cncc(C(C)(C)C)n1,5.174617307,0.582017616,5
CN(C)C1=C[C@@H](C=CO1)OC,3.849406399,-0.951175952,3
Cc1c(C)c(O)ccc1O,4.058383655,-0.774423616,4
C#Cc1cc([nH]c1)O,4.016780358,-0.793241156,4
[C@H](C(=O)OCC)(SCCCCCCC)F,5.367907672,0.821339157,5
CN(C)C1=C(Cl)S[C](C2=[S]C=CS2)S1,3.244455901,1.497406207,3
C=Cc1ccc(C)[nH]1,3.73565972,-0.199660295,3
C#C[C@@H]1CN(C)[C@@H](CN1C)OC,4.14296338,-0.848704155,4
N(CC(F)(F)F)([C@@H](C#N)C)c1ccccc1,4.436916247,-0.457862578,4
CNc1ccsc1NC,2.970866672,-0.33848016,2
c1c(c2c(cc1)nccn2)O,4.787409196,1.223265964,4
N1(C(=O)C(=O)NC1=O)C,6.482998117,1.894947969,6
C/C(=N/c1cc(cs1)N)/O,3.630064071,0.228118093,3
C#Cc1cc(n(C)c1)N(=O)=O,5.103164777,1.852393953,5
C=Cc1cccc2c1ON(C(=O)O)O2,4.649776982,0.685689247,4
C/C(=N/c1ccsc1OCCOCCOC)/O,3.497461922,0.346949344,3
C1=CSC=C(C1)N,3.358650188,-0.693747607,3
CN[C@@H]1CC[C@H](C1)c1ccccc1,4.383978157,-0.79692554,4
c1csc(c1N)C(=O)O,4.345263648,0.654776197,4
Cn1ccc(=c2cc(c3ccccc3)n(C)c(c2)Cl)cc1,2.143762088,0.453058829,2
C1C[C@](CSC1)(C#C)C,4.806688355,-0.808836903,4
C=CC1=C(C=C)SC=CC1,3.97470588,0.8309488,3
CN(C)c1cc(cs1)O,3.4375467,-0.457846811,3
CCC1(CCCCC1)O,5.463157622,-0.793209615,5
COCCOc1cncc(C(=O)O)n1,5.610436393,1.477693415,5
CC(=O)c1cc(cc2c1ONO2)N,3.909557402,1.064358581,3
C/C(=N/c1cnc(cn1)OC)/O,4.485998019,0.546797453,4
c1c(C#N)c2c(cc1C(F)(F)F)[nH]s[nH]2,3.721285753,2.927825626,3
C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1,3.830772781,-0.234031517,3
COC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.392700492,3.111987461,3
CC(C)(C)c1ccc2c(c1)n(OC)s[nH]2,3.859487659,1.781369354,3
CN(C)[C@@H]1C=CSC(=C1)N(C)C,3.547507703,-0.611638467,3
c1ccc(cc1)c1cc(cc2c1ONO2)Cl,4.511315502,0.609221388,4
COc1cncc(n1)N(=O)=O,5.90348596,2.411152591,5
c1ccc(cc1)[C@@H]1C=COC=C1C#N,5.078061258,0.536541341,5
C1=C(C(=O)O)OC=C(O)O1,4.346458822,0.89225451,4
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)cc(cc1)C(=O)O,6.247541171,2.514547278,6
C=Cc1c(ccc2c1ONO2)OCCOCCOCCOC,4.084695328,0.480077042,4
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C#C,5.411095983,2.14472837,5
C1CS[C@](C#N)(CS1)C(Cl)(Cl)Cl,5.358239992,2.38341964,5
COC1=CS/C(=C\2/SC=C(O)S2)/S1,3.20449225,0.809428342,3
c1cc(ccn1)c1cc(nc(c1)C)N,4.394143419,0.936060112,4
C=Cc1cscc1N(C)C,3.720707392,0.264319884,3
C1[C@@H](C(=N)O)S[C@H](CS1)C(=N)O,5.589465163,1.23473799,5
CCc1cc(/N=C(/C)\O)sc1,4.138732924,0.213162706,4
COn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl,4.013288956,2.712577479,4
Cc1cc(ccc1N)c1cc(C)c(cc1)N,3.345200885,-0.295629556,3
C1C=COC(=C1)C(=N)O,4.722979646,0.526287735,4
C=Cc1cc(cs1)OCCOCCOC,4.15716705,0.525725619,4
