smiles,IE
B(F)(F)F,11.03454344
C(=O)=O,9.433271501
O=c1onc(o1)N(=O)=O,8.979880098
C(#N)C#N,8.88661718
FC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,8.818576364
O=C1OC[C@@H](CC#N)O1,8.714987965
C(C(F)(F)F)(F)(F)F,8.696365791
O=C1OCC(CO1)C#N,8.646499677
C[C@H]1O[C@@H](C#N)C(=O)O1,8.472722312
O[C@@H](C#N)[C@H]1CC(=O)O1,8.468277998
CC1=C(OC=C([N]1)F)[NH],8.450664403
CCC(=O)n1cnnn1,8.431775475
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(C(C(C(F)F)(F)F)(F)F)(F)F,8.363739514
O=COCCC(=O)C#N,8.354826951
CCOC(=O)C(=O)C#N,8.332149953
CCC(=O)n1ncnn1,8.312693915
C(C#N)F,8.280833421
C[C@H]1O[C@@H](OC1=O)C#N,8.25638384
[C]([C](C(C(F)(F)F)(F)F)C(F)(F)F)(C(C(F)(F)F)(F)F)C(F)(F)F,8.227292993
C[C@@H](OC=O)C(=O)C#N,8.214647824
C(C(F)F)(F)(F)F,8.212732165
C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F,8.196562532
O[C@@H](C#N)[C@H]1COC1=O,8.180532562
C(C(F)(F)F)(C(F)F)(F)F,8.177817889
C([C@H]1CO1)n1cnnn1,8.141014633
C(C(C(F)F)(F)F)(C(CCC(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,8.128434917
O=COC[C@@H](C=O)C#N,8.128354362
O=CC[C@@H](OC=O)C#N,8.067947201
OC[C@]1(COC1=O)C#N,8.065313982
O=C(OCC#N)[C@H]1CO1,8.059118863
C(N(=O)=O)(N(=O)=O)(N(=O)=O)F,8.040990041
C(C(F)(F)F)(S(=O)(=O)F)(F)F,8.03963929
CCN1[N]N=C(C=O)[N]1,8.027879311
O=COC1(COC1)C#N,8.024045994
OC[C@H]1[C@@H](OC1=O)C#N,7.987524164
N#CC,7.986956894
OC[C@H]1O[C@H]1C(=O)C#N,7.977773333
CC(=O)OCC(=O)C#N,7.966214508
N(C(F)(F)F)(C(F)(F)F)C(F)(F)F,7.942120896
O[C@H]1CC(=O)O[C@H]1C#N,7.921300599
CC(=O)Cn1cnnn1,7.910020378
O,7.902120752
C([C@H]1CO1)n1ncnn1,7.899630828
[C@]([C@@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F,7.881384875
C[C@@H](OC(=O)C#N)C=O,7.879145794
N=C1OC(=O)CCC1=O,7.861986928
O=C1OCCO[C@H]1C#N,7.858203758
COC(=O)C(=O)CC#N,7.848297501
O=C1NC(=O)C=CCO1,7.836777793
O=CC(=O)OCCC#N,7.822731445
CCC[C@@](C)(C#C)C#N,7.804454575
OCC1=CC(=N)OC1=O,7.800636441
C(=C(C(C(F)(F)F)(F)F)F)(C(F)(F)F)C(F)(F)F,7.785752167
C1OCC1n1cnnn1,7.779712147
C(C(Cl)(F)F)(Cl)(Cl)F,7.770547433
O=CC1=NCCC(=O)O1,7.764343954
C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,7.764115848
COC(=O)c1conc1,7.76151572
C[C@]12O[C@H]1C(=O)NC2=O,7.757859994
CN1[N]N=C([N]1)C(=O)C,7.753267218
CCC(CC)C#CC#N,7.748173202
OCc1noc(C=O)c1,7.737525168
N(C(F)(F)F)(C(F)(F)F)C(F)F,7.731433148
O=CCOC(=O)CC#N,7.727256743
O=C1COC[C@@H](O1)C#N,7.716466319
C(C#N)C,7.707757366
OCC(=O)OC(=N)C#C,7.6999179
COC(=O)C#CC(=O)N,7.688720715
N=C1C[C@@H](C=O)C(=O)O1,7.686894744
O=C1O[C@H]2CCN=C2O1,7.684694507
O=C(OC1COC1)C#N,7.684300336
O=C(C#N)[C@H]1COCO1,7.680827047
FC(F)(F)C(=O)O,7.679280248
OCc1nc(=O)cco1,7.676096189
C[C@@H](C=O)n1ncnn1,7.675850111
Cc1cc(=O)c(F)no1,7.673261647
N=C1OC(=O)C[C@H]1C=O,7.671032297
O[C@@H](C#C)C(=O)OC=N,7.664206118
C(C(F)(F)F)(Cl)(Cl)Cl,7.660689485
O=C1O[C@H]2CNC(=O)[C@@H]12,7.64716892
S(=O)(=O)(O)O,7.642592812
OC(CC#N)(C=O)C=O,7.636179516
[C@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(=O)O)F,7.629684627
O(OC(F)(F)F)C(F)(F)F,7.626441406
NC(=O)C1=CCOC1=O,7.625561947
OCc1nccc(F)n1,7.619399022
O=COCc1nocc1,7.618032659
C1C[C@H](C[C@@H]1C#N)C#N,7.604214698
O[C@@H](CC=O)C(=O)C#N,7.60390269
OCc1cc(=O)onc1,7.601159823
C(C#N)Cl,7.599481722
ClC(Cl)(Cl)F,7.595283005
N=C1C[C@H]2OC(=O)[C@H]2O1,7.588049625
Cc1c(F)c(=O)onc1,7.587624388
C1CCC(C1)(C#N)C#N,7.587065998
COc1nc(=O)cco1,7.576433671
O=C[C@H]1CC(=O)NC1=O,7.575728069
N(=O)(=O)OC,7.553088579
B(O)(O)O,7.550790773
OCc1ncnc(F)c1,7.544129669
C(C(F)(F)F)(C(F)(F)F)C(=O)O,7.538846976
C1C[C@@H](C#N)[C@H](C1)C#N,7.53810713
CC[C@@H](CCC#N)C#C,7.536189818
C(C(C(F)F)(F)F)(C(C(=O)O)(F)F)(F)F,7.536128804
N=C1OCC(=O)[C@H]1C=O,7.534371901
Cc1nn(CC=O)nn1,7.533596271
NC(=O)C(=O)OCC#C,7.530487759
C[C@@H](CCC#N)CC#C,7.517139989
N=C1O[C@H]2CC(=O)O[C@@H]12,7.516704814
N=C1OCOC(=O)C=C1,7.512607258
N=C1OC[C@]2(O[C@@H]12)C=O,7.509627599
ClC(Cl)(Cl)Cl,7.508931314
O=CCC1=NCC(=O)O1,7.500256432
C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F,7.500078055
B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,7.49590935
OC1(COC1)C(=O)C#N,7.49271021
COC(=N)N1[CH]N=C[N]1,7.492125525
OCc1noccc1=O,7.486556365
OCc1ccnoc1=O,7.48538282
S(=O)(=O)(C)Cl,7.483719624
O[C@H]1[C@@H](CC#N)OC1=O,7.481513197
C(C(=O)OC)(F)(F)F,7.480237876
OCc1c(onc1)C=O,7.476587285
[C@H](C[C@@H](C#N)C)(CCC#N)C#N,7.467530333
CC#CC#CC(F)(F)F,7.466479143
C(=C(C#N)C#N)(C#N)C#N,7.461819894
C1C[C@H](C[C@@H]1C#N)F,7.461567066
O=C1CC(=O)NC(=O)C1,7.458625792
CN1[N]N=C(CC=O)[N]1,7.456002388
OCc1cncnc1F,7.454605641
Cc1c(onc1O)C=O,7.451085306
O[C@@H](CC(=O)C=O)C#N,7.449111354
C[C@@](O)(C#N)C(=O)C=O,7.447546849
O=C[C@]12CNC(=O)[C@H]1O2,7.439889855
C1OCC1c1n[nH]nn1,7.434988781
