smiles,IE
CN1C[C@H](N(C)C[C@H]1N)N(=O)=O,4.481108426
C1=C[C@H](C(=C1)N)N,3.293469252
CCc1cnc(CC)cn1,5.273551224
Cc1cc2c(cc1/N=C(/C)\O)ONO2,3.96020387
C#Cc1c(C=C)nccn1,5.201517687
C=CC1=COC(=CC1)N(=O)=O,4.559758908
CC(C)(C)c1ccc(c(c1C(C)(C)C)OC)OCCOC,4.307674011
c1cc(c2c(c1C(F)(F)F)ONO2)C(F)(F)F,4.99035595
CN(C)c1ccc(C#N)c2c1[nH]s[nH]2,3.581653228
O=c1[nH]c(=O)[nH]cc1,5.57083433
C(=O)(O)c1c(O)c(O)ccc1,4.67514268
C=Cc1ccc(c2c1[nH]s[nH]2)/N=C(/C)\O,3.2738477
C(=O)(CCCCCCC(=O)OCC)OCC,6.193183335
Cn1ccc(c1N(=O)=O)N(=O)=O,5.795159839
CCC1(CCCC1)O,5.691686522
C/C(=N/c1cn(C)cc/c/1=c\1/ccn(C)c(c1)OC)/O,1.667259665
C/C(=N/c1c(c2ccccc2)nccn1)/O,4.639733693
c1ccc(cc1)c1cnc(cn1)N(=O)=O,5.488199333
CCc1cc(cc2c1ONO2)OC,3.930233777
CC[C@@H]1CSC[C@H](O)S1,5.127017195
c1(cc2c(cc1)nc(cn2)C(=O)O)C(=O)O,5.838921548
CO[C@H]1CCC[C@H]1F,5.711648304
c12c3C4=Cc1cccc2ccc3[CH][CH]C=C4,4.009462488
c1cc2c(c(c1C(Cl)(Cl)Cl)Cl)[nH]s[nH]2,3.635809395
C/C(=N/c1cc(cc2c1[nH]s[nH]2)c1ccccc1)/O,3.329067639
c1(c2ccccc2)cn2c(c1)cccc2,3.761696702
C1C[C@H](CC[C@@H]1C(=N)O)O,5.66078956
N1(c2ccccc2)CCCC1,3.642560213
Cc1cnc(cn1)OCCOCCOCCOC,5.102006756
C#CC1=C(C#N)SC=CS1,4.476185821
