smiles,IE
CCc1c(ccc2c1ONO2)OC,4.100620096
O=COC[C@@H](C=O)C#N,8.128354362
C1[C@H]([C@H](CSC1)CC)CC,4.574025611
C(=O)(N(O)c1ccccc1)c1ccccc1,4.600430737
C[C@@]12[C@H]3N4[C@@H]1[C@]2(C)[C@@]34C,5.203413594
c1cc2c(cc1C(Cl)(Cl)Cl)n(F)s[nH]2,4.808385733
Cc1c(=O)[nH]ccn1,4.919793022
O(C(=O)CC)C(=O)CC,5.97291785
C(C)(C)(C)c1ccc(cc1)C#C,4.914245927
Cc1ccsc1N(=O)=O,5.713208247
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC,3.873702927
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C,5.996376376
CC(C)(C)c1cnc(cn1)N(C)C,4.082992793
CC(C)(C)c1ccsc1OCCOCCOCCOC,3.957338413
c1cc(ccn1)c1c(cncc1C)NC,4.14037085
CC[C@@H]1[C@H](N)OCCO1,4.982221048
CCc1ccc(CC)[nH]1,3.84067755
CNc1cn(C)cc1C(=O)O,4.01507009
Cc1c(C)c(O)c(c(c1O)C)C,3.868199261
CC[C@@H]1CCCC[C@@H]1C,5.616689354
O=C1N(c2c(C1)cccc2)c1c(Cl)cccc1Cl,4.695014261
C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3,5.249697551
Oc1nc2c(OCC2)o1,5.341359978
C=C[C@@H]1CC[C@H](C1)OC,5.11211271
C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C,5.620139279
C=C[C@@H]1CSC[C@H](C#N)S1,5.340834003
Cc1n[nH]c(=O)c(F)c1,6.798600156
Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C,4.024179817
c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O,5.419103058
c1(cc2c(cc1)nccn2)N(C)C,3.986790673
C1=CSC(=C(C#N)S1)C(Cl)(Cl)Cl,4.65066323
CC[C@@H]1[C@H](F)N(C)CCN1C,4.293128761
COC1=C(CC=CO1)F,4.084250313
COCCOc1cc(c2c(c1)ONO2)Cl,4.293669049
C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC,2.12565646
CCc1cc(cc2c1ONO2)C(=O)C,4.567631444
c1(cccs1)C#C,4.774106962
COCCOCCOc1ccsc1C(Cl)(Cl)Cl,4.783191339
C#CC1=CSC(=CS1)C,3.969945818
S(C=C)([O])([O])O,6.82970327
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C,5.696811941
COCCOCCOCCOc1c(c2ccccc2)nccn1,4.76878835
CNn1c2cccc(c2[nH]s1)N(=O)=O,3.635231923
C1=CSC(=C(N(=O)=O)S1)N(=O)=O,4.912459699
C#C[C@@H]1CN(C)[C@@H](CN1C)N,4.00013771
c1c(c2c(cc1)nc(cn2)C)N(=O)=O,5.56030374
C#CC1=COC=C(C#C)C1,4.4926556
C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O,3.503938003
O=C1C2(N(C)CC(=O)N1)CCCCC2,4.337592949
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,5.189702523
C1OCC1c1n[nH]nn1,7.434988781
C#Cc1cc(cn1C)N(=O)=O,4.967256707
N(SCC)(CC)CC,3.706602025
O=C1c2c(C(=O)N1O)c(Cl)c(c(c2Cl)Cl)Cl,5.728765757
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C,3.922128605
CC(=O)c1c(ccs1)C(C)(C)C,5.100009372
N=C\1/C=C[C@H](C=C1)O,5.457770832
c1(cc2c(c(c1)CC)nccn2)CC,4.943051576
CC1=C(N)SC=CS1,3.489238015
Cn1c(ccc1N(=O)=O)F,5.327836738
CNc1ccc(Cl)s1,3.558076314
C(C(C)(C)C)NC(=O)C,5.413450535
O=C[C@H]1CC(=O)NC1=O,7.575728069
CNc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,1.928459409
c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br,5.41733496
[C@@H]1(CC[C@H](SC1)C)N(C)C,3.811820416
C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O,3.118735092
CC(C)(C)c1ccc2c(c1)[nH]sn2F,4.610372615
c1c(c(c[nH]1)O)F,4.29529287
C(C=O)C,6.089579888
Cn1cc(c(c1)C(=O)O)[C]([NH])O,5.219889439
C#CC1=CCC(=CS1)C,4.104503648
c1ccc(cc1)C1=COC=C(C1)C(=O)O,4.520757732
C#CC1=CSC=CC1,4.142990893
C[C@@H]1CC[C@H](C1)O,5.851741518
C1=COC(=C(C1)C(=N)O)C(=O)O,5.358616443
COCCOn1c2c(cccc2[nH]s1)C(Br)(Br)Br,4.017495057
C1=CSC(=C[C@@H]1C(=O)O)O,4.517585119
C=CCn1ccc(=c2ccn(C)cc2)cc1N,1.72510858
C1C(=COC=C1O)F,4.17075263
C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O,3.13059134
CC1=CSC=C[C@H]1O,4.386634549
C1(C=CN(C=C1)C#N)(C)C,4.40967547
C1C=C(F)OC=C1N,3.718185514
Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1,2.076334371
C1C=C(C(=O)O)OC(=C1)O,4.55956716
C/C(=N/C1=C(Cl)S[C](C2=[S]C=CS2)S1)/O,3.218307908
COCCOc1cscc1C(=O)O,4.781262416
CCC1=CS/C(=C\2/SC=C(CC)S2)/S1,3.115982713
Cc1cc(cc2c1[nH]s[nH]2)Cl,3.473086887
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C,4.751888274
Clc1c(Cl)cccc1,5.444438995
c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O,3.919305203
c1c(Cl)[nH]c(=O)cn1,5.180852864
[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N,3.432406674
C1C(CCSC1)c1ccccc1,4.771623847
CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOC)S1,3.073728005
C#CC1=CSC(=CS1)C#N,4.452404905
CNC1=CC=C[C@@H]1O,3.194211599
CN(C)c1ccc2c(c1C(F)(F)F)ONO2,3.928053385
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(F)(F)F,2.225627166
CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)Cl,1.892012941
N(C(=O)N(C)C)c1cc(Cl)c(cc1)Cl,4.59140267
O([N][O])O,5.627899547
CC(=O)c1ccsc1C(Cl)(Cl)Cl,5.521398811
O=C1NC=CCOC1=O,6.502432086
C[C@@H]1C=CC=C1NC,3.150757887
c1ccc(cc1)C1=CSC(=CS1)C(=O)O,4.362996416
C12=CN(C=C[C]1C=CC=C2)[O],4.552087934
Nc1c[nH]c(OC=N)n1,5.027542786
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC,4.174237423
N(/N=C/C=O)c1ccc(cc1)N(=O)=O,5.007209475
CON1Oc2ccc(cc2O1)C(Br)(Br)Br,4.46125621
Cn1ccc(=c2ccn(C)c(c2OCCOC)C(=O)O)cc1,2.14039088
C(=C)C=C,4.969383581
C(C(F)(F)F)(S(=O)(=O)F)(F)F,8.03963929
ClC(Cl)(Cl)F,7.595283005
CO[C@H]1CCC[C@H]1O,4.903094604
C#CC1=CSC=C[C@H]1C#N,4.625402195
C=CC1=CS/C(=C\2/SC=C(OCCOCCOC)S2)/S1,3.28583032
CNc1cc(c2c(c1)ONO2)N(=O)=O,4.017084222
C=CC1=COC(=CC1)NC,3.525385614
c1ccsc1,5.013893394
N1(c2c(Sc3c1cccc3)cccc2)C[C@@H](N(C)C)C,3.58178968
CC(=O)c1cnc(cn1)C(=O)C,5.581124076
C1CC[C@@](SC1)(C)CC,4.603062032
C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C(=CS2)N(=O)=O)S1,3.81297853
CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,5.123035389
CN(C)c1ccc2c(c1)[nH]sn2C,3.030801307
C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl,5.86493003
n1c2c(nc(c1C)C)cccc2,5.254223065
CC(=O)c1ccc2c(c1)ON(OCCOCCOC)O2,4.453339237
CNC1=CSC=C[C@H]1N,3.321513204
Cn1cc(c(c1)O)C(=N)O,4.729106547
C/C(=N/c1cc(c2c(c1)ONO2)N(C)C)/O,3.754630254
CC1=CSC=CS1,3.801162495
CCc1c(ccn1C)C(=O)O,4.592033383
C(Sc1ccccc1)[C@@H]1CN(C(=O)O1)C,4.575405756
C#Cc1cn(C)cc1C=C,4.252893444
CCc1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC,3.082597928
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl,3.500007147
C1=COC(=C(C1)C(=O)O)C(=O)O,5.202562623
c1cc2c(c(C#N)c1N)[nH]s[nH]2,3.384537604
CCC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(C)(C)C,1.682357912
Cc1ccc(c2c1ONO2)C(C)(C)C,4.288644146
C1(=O)OCCN1,5.862050141
C1=CSC(=C(C1)C#N)N,4.255433327
Cn1cc(cc1O)C(Cl)(Cl)Cl,4.188199271
[O]n1c2c(n(cc1)[O])CCCC2,4.581561134
CN(C)c1cscc1OCCOCCOC,3.545904534
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C,7.108189603
C(#N)c1cc(Cl)ccc1,5.782451831
S(Sc1ccccc1)c1ccccc1,4.641157852
c1c(c2c(c(c1)C(=O)O)nccn2)C,5.325752732
CC(=O)c1cn(C)cc/c/1=c\1/ccn(C)cc1c1ccccc1,2.042054713
[S@@](=O)(CC(C)C)c1ccccc1,4.925377818
C(=O)(O)[C@@H]1[C@@H](C(=O)O)C=CC=C1,4.922302287
c1cc(O)sc1F,4.308058179
CN(C)c1cccc2c1ON(O)O2,3.909925891
CN(C)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.194013789
C1=C(F)OC(=CO1)N,3.670376638
c1c(cc2c(c1F)ONO2)C(F)(F)F,4.913624538
COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.508312042
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC,3.865776547
CN(C)C1=C(N(C)C)SC=CC1,2.732201181
c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O,6.616744112
COc1c(cc[nH]1)F,3.848579554
[Si](Cc1c2c(ccc1)cccc2)(C)(C)C,4.191527844
c1c(c2c(cc1)ncc(n2)N(C)C)C,4.130317841
CN(C)C1=CCC=C(O)O1,3.556431043
C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1,6.175145074
CC(=O)c1cc(cc2c1ONO2)N(C)C,3.720761458
c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)ONO2,4.29430031
CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CC(F)(F)F,1.877284973
Cc1ccsc1C(Br)(Br)Br,5.074745869
C1=CSC=C[C@@H]1C(=N)O,4.584633433
C#Cc1c(ccs1)/N=C(/C)\O,4.27914866
C[C@@]1(O)[C@H]2[C@@H](CCCC2)CCC1,5.209716608
C1CC(Cc2cc(c(cc12)O)O)(Cl)Cl,4.331228642
CNC1=C(OCCOCCOCCOC)S/C(=C\2/SC=CS2)/S1,2.947840429
C(=S)(N(C)C)NC,4.392538336
C1(CN2N(C1)[C@H]1CC[C@@H]2CC1)(CC)CC,2.380744084
c1ccc(cc1)C1=C(Cl)S[C](C2=[S]C=CS2)S1,3.32202194
CNn1c2cc(ccc2[nH]s1)C(Br)(Br)Br,3.599220348
